728	  idx_17 idx_66 idx_1180 idx_80 idx_43 idx_1193 idx_1412 idx_1179	 728 589 754 460 311 649 717 435 593 466 351 87 527 210 702 441 554 340 137 244 738 459 604 158 243 721 64 180 690 69 720 161 750 662 125 305 711 736 488 69 85 622 211 146 25 247 727 298 411 539
729	  idx_17 idx_122 idx_3 idx_1826 idx_80 idx_43 idx_18 idx_18 idx_1194 idx_170 idx_3 idx_18	 729 323 441 543 449 113 81 524 710 373 303 123 639 337 208 11 203 653 52 439 201 581 2 740 239 122 313 574 562 256 281 299 744 700 95 369 136 560 484 596 594 60 457 429 400 290 698 254 252 235
730	  idx_1 idx_232 idx_43 idx_1178 idx_18 idx_18	 730 360 123 103 225 632 347 62 84 243 342 720 227 564 723 256 696 390 712 170 128 278 269 2 564 270 208 63 317 561 578 152 624 710 607 292 93 53 732 191 729 375 139 511 464 719 208 578 479 491
731	  idx_1 idx_26 idx_16 idx_18	 731 216 465 695 391 509 689 713 373 499 634 468 620 701 601 137 23 263 358 118 248 486 506 13 499 417 501 690 630 197 416 401 386 232 693 751 723 462 166 60 55 564 733 498 151 763 590 671 735 631
732	  idx_1 idx_26 idx_16 idx_18 idx_18 idx_18	 732 90 537 203 406 192 286 706 255 511 240 479 64 388 263 44 128 339 747 178 221 328 118 3 754 670 368 615 483 143 341 362 702 204 407 13 366 247 617 205 710 291 629 335 708 451 86 626 355 622
733	  idx_167 idx_737 idx_1180 idx_3 idx_13 idx_1180 idx_504 idx_16 idx_3 idx_1827 idx_18	 733 391 626 296 578 223 542 87 529 388 504 256 396 483 506 341 40 535 661 435 228 295 100 658 506 591 546 584 424 257 143 149 540 760 413 640 702 412 266 110 153 72 480 409 720 243 56 396 3 495
734	  idx_1 idx_31 idx_3 idx_672 idx_860 idx_7 idx_18	 734 609 720 633 452 529 630 718 659 57 225 380 138 171 171 406 587 545 765 316 718 594 684 452 389 394 393 242 389 639 501 255 300 449 424 178 622 705 554 560 19 151 358 437 503 141 178 578 288 534
735	  idx_327 idx_20 idx_3 idx_1828 idx_860 idx_1829 idx_936	 735 58 57 406 719 195 511 250 195 73 418 762 231 388 488 254 33 29 603 162 76 103 160 426 714 710 753 682 100 446 558 755 452 127 132 655 57 686 738 525 144 332 320 766 317 247 30 349 280 499
736	  idx_1 idx_40 idx_3 idx_139 idx_694 idx_802 idx_1830 idx_21 idx_1828 idx_18	 736 261 450 332 5 719 43 49 508 564 404 677 381 334 757 354 505 752 271 763 2 135 77 505 407 107 256 693 112 629 267 651 2 471 445 140 197 91 627 95 641 615 34 466 625 130 521 459 682 669
737	  idx_389 idx_167 idx_3 idx_1832 idx_1833 idx_1154 idx_956	 737 422 607 656 448 680 667 85 186 217 272 339 245 129 651 670 108 511 415 247 671 651 225 483 45 595 20 489 147 664 167 189 557 506 198 193 296 171 732 96 381 702 627 719 614 88 368 516 695 145
738	  idx_389 idx_167 idx_3 idx_1832 idx_1833 idx_1154 idx_956	 738 133 519 350 564 109 255 426 125 701 20 192 258 233 66 700 437 660 303 322 153 283 506 20 205 547 318 385 209 475 758 96 181 422 522 97 427 379 278 171 568 603 472 585 677 463 304 357 253 165
739	  idx_1 idx_20 idx_84 idx_7 idx_3 idx_942 idx_7 idx_3 idx_1840 idx_7 idx_3 idx_400 idx_1828 idx_1841	 739 210 82 210 29 613 517 698 487 355 461 67 553 460 556 244 494 433 584 397 7 381 684 669 734 341 548 516 40 553 91 333 596 321 692 685 661 594 566 606 160 421 661 598 12 682 287 582 564 755
740	  idx_1 idx_20 idx_84 idx_7 idx_3 idx_942 idx_7 idx_3 idx_1840 idx_7 idx_3 idx_400 idx_1828 idx_1841	 740 726 418 134 730 685 278 416 49 333 357 437 328 211 47 116 165 761 521 92 384 599 15 541 344 261 390 602 24 702 623 305 66 400 509 460 343 28 484 765 226 324 455 533 348 19 318 439 644 670
741	  idx_17 idx_122 idx_812 idx_573 idx_1844 idx_1845 idx_1846 idx_7 idx_1847	 741 24 114 321 239 151 633 65 264 559 376 576 495 517 175 294 548 349 34 239 399 671 158 18 495 288 286 707 354 326 581 520 550 434 36 4 432 560 186 26 69 442 629 132 21 747 425 276 169 457
742	  idx_17 idx_122 idx_812 idx_573 idx_1844 idx_1845 idx_1846 idx_7 idx_1847	 742 597 276 637 189 521 329 429 485 653 336 728 557 233 232 608 712 125 649 188 161 287 421 317 633 109 168 366 250 57 717 173 516 327 397 559 652 466 317 365 516 12 666 289 294 50 64 291 557 128
743	  idx_47 idx_119 idx_827 idx_1849 idx_1828 idx_18	 743 87 137 414 613 470 39 396 618 534 156 163 689 376 323 429 512 317 224 637 220 630 52 130 41 482 67 145 49 6 231 673 615 63 342 649 752 461 76 144 240 126 70 187 272 276 149 87 605 598
744	  idx_16 idx_18 idx_22 idx_18 idx_1067 idx_90 idx_3 idx_18	 744 583 44 339 262 711 399 312 217 256 755 647 713 405 276 388 152 590 420 741 737 684 564 299 402 745 720 729 595 101 708 33 99 274 436 546 417 6 96 568 723 136 371 769 269 418 408 237 479 448
745	  idx_31 idx_3 idx_1850 idx_7 idx_1828 idx_18	 745 182 550 253 186 491 333 691 727 144 691 283 601 50 223 42 273 191 616 598 410 600 183 86 216 622 12 534 300 178 309 190 653 412 200 248 138 97 66 328 767 451 644 652 392 712 210 410 165 448
746	  idx_1 idx_1598 idx_7 idx_3 idx_707 idx_16 idx_1828 idx_1831 idx_80 idx_1828 idx_18	 746 372 770 346 403 127 629 519 621 8 237 340 624 43 99 244 214 391 328 224 604 673 104 439 713 70 462 245 604 633 119 747 692 104 7 431 225 228 425 342 332 574 488 338 173 713 17 721 702 488
747	  idx_33 idx_1 idx_1748 idx_20 idx_3 idx_1828 idx_860 idx_1829 idx_18	 747 461 514 235 587 659 467 519 464 178 575 316 202 475 326 53 407 724 491 31 743 586 712 190 426 273 545 219 769 321 653 398 525 132 413 109 417 54 390 1 391 693 608 10 637 326 183 58 710 338
748	  idx_1 idx_18 idx_21 idx_3 idx_627 idx_7 idx_1436 idx_1437 idx_66 idx_1851 idx_707 idx_123	 748 552 757 21 414 86 757 325 595 373 726 19 342 158 735 142 333 739 108 461 448 634 47 706 484 276 243 212 413 401 629 543 499 31 14 383 701 72 367 427 82 351 535 336 538 744 265 353 612 366
749	  idx_1 idx_40 idx_3 idx_18 idx_7 idx_1436 idx_18	 749 186 745 6 607 614 759 381 170 452 738 485 130 738 254 589 547 499 630 477 203 235 136 692 741 62 622 333 645 385 108 628 718 82 52 684 564 506 295 728 325 374 367 9 431 659 708 168 696 373
750	  idx_1 idx_40 idx_3 idx_561 idx_21 idx_1343 idx_1404 idx_7 idx_18	 750 422 36 453 164 596 272 124 89 735 251 341 746 675 375 606 3 662 471 168 305 326 667 652 157 82 110 508 495 449 365 722 626 279 594 31 552 380 624 770 401 234 163 714 8 251 691 110 355 114
751	  idx_20 idx_1854 idx_18 idx_25 idx_1357	 751 630 294 112 50 480 105 141 214 314 599 609 622 452 580 729 25 71 58 195 375 627 583 621 598 46 140 574 359 380 448 403 728 730 436 723 439 468 387 593 243 538 394 396 125 251 36 417 613 321
752	  idx_327 idx_2 idx_359 idx_1854 idx_344 idx_3 idx_672 idx_1855 idx_1442	 752 560 80 46 478 138 115 595 496 577 211 669 193 682 247 741 154 329 95 32 126 616 612 198 603 516 682 702 386 387 322 597 8 132 661 365 404 587 204 103 608 238 741 463 568 183 461 196 99 201
753	  idx_31 idx_3 idx_585 idx_152 idx_18 idx_1023 idx_18	 753 236 516 690 484 707 221 702 111 768 419 682 564 614 439 100 698 581 610 626 643 149 534 31 134 221 644 342 331 673 269 566 97 303 8 630 458 82 330 673 307 368 115 607 553 342 386 659 58 161
754	  idx_1 idx_85 idx_7 idx_707 idx_80 idx_29 idx_1623 idx_36 idx_1357	 754 730 529 663 525 190 349 435 440 617 225 287 170 42 363 441 506 395 597 533 54 235 369 93 278 459 191 492 629 675 192 768 21 715 408 769 303 82 703 583 166 405 685 167 404 410 615 122 60 199
755	  idx_1 idx_85 idx_7 idx_707 idx_80 idx_29 idx_1623 idx_36 idx_1357	 755 22 647 417 284 439 269 510 447 641 66 180 741 704 762 419 635 14 634 251 208 569 694 366 585 418 256 198 12 257 436 233 473 560 95 234 214 314 680 441 514 477 475 502 514 488 401 463 764 734
756	  idx_20 idx_1854 idx_557 idx_359 idx_1857 idx_3 idx_1358 idx_1858 idx_18	 756 566 332 496 738 524 606 499 689 390 116 604 560 418 497 441 168 263 329 27 609 589 632 326 282 431 70 595 229 591 40 550 415 284 684 654 633 758 250 249 452 294 264 658 184 318 602 413 455 545
757	  idx_122 idx_1854 idx_80 idx_43 idx_337 idx_209 idx_7 idx_18	 757 190 213 547 227 730 659 508 563 36 684 586 141 552 578 81 597 467 496 635 764 700 709 344 574 270 691 1 137 543 6 260 658 453 16 469 23 501 141 515 613 97 288 469 110 96 438 676 421 319
758	  idx_1 idx_40 idx_3 idx_41 idx_1600 idx_1575 idx_7 idx_18	 758 543 756 401 382 678 455 230 543 127 456 423 190 329 619 411 162 593 168 209 147 465 20 342 248 686 759 259 469 201 410 725 534 357 733 458 333 51 264 219 463 486 632 142 548 55 171 441 629 479
759	  idx_327 idx_20 idx_3 idx_1859 idx_7 idx_18	 759 215 20 311 701 408 233 214 425 83 721 741 524 420 674 343 560 360 379 115 63 163 17 128 687 169 518 696 160 462 519 391 678 107 90 459 190 456 274 665 66 643 122 652 528 94 347 201 187 20
760	  idx_122 idx_1854 idx_1856 idx_36 idx_944 idx_24 idx_18	 760 36 11 579 151 330 602 449 545 315 61 66 584 5 168 596 453 77 209 719 67 357 180 44 706 419 449 59 154 213 628 687 373 313 165 441 6 679 658 387 520 482 98 31 583 555 593 41 769 573
761	  idx_2 idx_1854 idx_250 idx_21 idx_1860 idx_1671 idx_16 idx_1861 idx_846 idx_18	 761 173 639 580 307 73 138 52 169 101 347 179 69 521 503 618 628 661 594 489 338 633 336 306 538 444 749 88 15 605 365 246 447 712 82 92 724 586 135 304 344 155 49 72 685 35 149 656 243 349
762	  idx_66 idx_571 idx_1375 idx_1592 idx_1849 idx_3 idx_600 idx_1003 idx_1600 idx_170 idx_600 idx_1592 idx_1849 idx_3 idx_1375 idx_18	 762 483 482 726 612 511 59 82 7 748 435 616 466 126 487 307 656 745 750 139 324 675 16 482 769 618 79 598 44 410 454 97 479 129 687 608 195 278 731 736 32 180 597 190 189 166 362 647 332 663
763	  idx_1 idx_26 idx_16 idx_18	 763 563 684 475 306 258 560 606 647 197 3 207 86 454 375 83 535 299 267 768 103 640 528 378 539 343 699 248 413 206 522 79 330 573 425 405 313 264 24 423 382 681 575 592 381 728 488 243 387 732
764	  idx_1 idx_31 idx_43 idx_18 idx_346 idx_232 idx_199 idx_18 idx_1189 idx_582	 764 368 266 512 128 699 483 297 687 733 286 440 22 174 18 284 749 547 555 425 714 205 142 433 597 361 661 670 137 726 8 654 264 41 434 578 513 529 222 532 438 220 475 229 294 36 553 113 347 430
765	  idx_1 idx_26 idx_16 idx_18	 765 509 51 666 734 399 367 346 196 493 677 662 65 131 451 366 472 589 616 472 668 668 744 670 83 712 38 404 299 742 237 597 148 448 90 632 673 102 383 11 222 72 353 487 380 157 707 214 181 670
766	  idx_389 idx_1171 idx_1862 idx_1863 idx_18	 766 54 257 485 516 98 453 182 694 49 641 398 630 232 228 751 558 247 501 274 674 500 404 371 295 78 759 138 739 640 578 419 154 485 36 19 674 281 62 295 339 65 377 648 620 284 649 26 621 707
767	  idx_31 idx_206 idx_3 idx_1063 idx_24 idx_1864 idx_370 idx_7 idx_3 idx_1192 idx_211 idx_7 idx_1865 idx_1866 idx_22 idx_189 idx_1380 idx_3 idx_979 idx_24 idx_971	 767 265 543 96 570 170 155 394 254 629 54 523 60 737 652 476 507 144 689 700 759 124 79 658 376 572 630 285 712 444 230 57 457 602 11 171 703 304 698 10 291 15 414 79 368 646 672 240 22 725
768	  idx_1 idx_66 idx_1867 idx_68	 768 234 354 393 85 386 214 379 565 33 350 434 365 357 23 503 216 210 451 730 537 392 693 281 458 742 24 264 345 681 665 72 494 551 647 270 78 113 136 596 504 397 627 602 733 468 243 586 700 172
769	  idx_1 idx_425 idx_66 idx_3 idx_18 idx_1867 idx_1069	 769 529 177 260 395 602 692 144 571 368 369 744 159 529 18 387 42 140 364 510 711 188 305 682 162 647 428 297 535 372 612 423 206 473 225 16 733 177 530 28 34 552 535 223 254 581 262 372 243 69
770	  idx_22 idx_210 idx_7 idx_1868 idx_31 idx_1054 idx_130 idx_3 idx_207 idx_18	 770 179 49 297 519 336 735 162 22 608 730 4 631 477 636 306 719 205 746 725 678 438 153 522 367 187 673 44 562 84 341 700 270 212 643 407 683 262 359 667 333 319 178 301 98 651 84 473 522 299
