649	  idx_1 idx_31 idx_307 idx_1513 idx_7 idx_1703 idx_307 idx_1691 idx_1679 idx_16 idx_43 idx_1704 idx_1705	 649 504 263 440 700 250 590 486 525 99 418 568 15 140 200 41 665 601 634 455 59 622 144 19 260 404 480 441 478 388 577 466 158 335 409 659 64 489 112 8 418 546 175 576 176 381 345 392 553 74
650	  idx_1 idx_31 idx_307 idx_1513 idx_7 idx_1703 idx_307 idx_1691 idx_1679 idx_16 idx_43 idx_1704 idx_1705	 650 191 399 426 1 574 362 227 115 630 607 552 723 530 688 463 620 118 398 707 311 523 222 501 94 141 257 85 653 15 243 740 544 174 692 529 407 479 683 214 521 415 765 38 558 235 250 614 339 313
651	  idx_47 idx_48 idx_307 idx_1691 idx_1706 idx_464 idx_1331	 651 325 585 117 757 490 749 63 584 288 72 398 664 224 693 533 496 474 113 683 216 535 412 118 686 119 54 36 72 48 228 492 103 500 132 388 231 499 614 511 70 400 489 498 70 676 159 165 35 622
652	  idx_47 idx_48 idx_307 idx_1691 idx_1706 idx_464 idx_1331	 652 604 724 313 445 118 437 539 697 514 326 318 367 490 240 704 224 492 299 317 542 497 463 760 132 466 306 456 586 16 156 710 738 318 579 200 126 121 226 544 493 520 244 96 168 744 374 708 368 38
653	  idx_66 idx_3 idx_1702 idx_16 idx_3 idx_612 idx_1710 idx_1711 idx_1712 idx_80 idx_292 idx_1428 idx_24 idx_307 idx_616 idx_1184	 653 146 612 174 303 181 296 80 498 738 382 131 320 488 405 278 382 193 419 256 364 153 191 288 552 193 672 701 195 179 80 444 63 179 519 499 566 45 495 569 647 169 734 465 150 120 356 155 138 390
654	  idx_66 idx_1702 idx_80 idx_292 idx_1169 idx_24 idx_534 idx_1700 idx_7 idx_18	 654 310 461 144 595 106 43 671 508 731 564 14 567 85 420 556 426 7 436 713 34 388 193 370 718 484 498 657 294 353 259 283 206 118 24 292 468 648 321 505 590 43 50 170 711 347 719 653 450 298
655	  idx_1 idx_26 idx_16 idx_1713 idx_722 idx_18	 655 657 563 28 122 747 86 407 699 509 483 59 8 314 348 700 716 673 563 108 530 194 602 568 309 312 356 155 511 119 630 363 700 537 269 694 87 746 394 71 236 422 454 289 545 613 254 355 523 165
656	  idx_1 idx_26 idx_16 idx_18	 656 488 451 527 660 204 385 294 47 303 277 633 604 388 93 770 475 652 180 205 220 42 13 162 668 111 316 680 353 25 31 713 231 58 85 164 606 391 751 214 158 160 562 457 232 266 276 531 7 594
657	  idx_31 idx_3 idx_1714 idx_1715 idx_35 idx_43 idx_1716 idx_1717 idx_244 idx_3 idx_1718 idx_18	 657 404 105 55 542 431 258 397 57 536 288 65 214 421 270 605 192 437 705 291 641 438 733 591 748 234 575 375 572 756 119 391 110 492 411 268 571 395 562 541 497 449 396 56 95 732 556 276 560 347
658	  idx_31 idx_206 idx_1719 idx_187 idx_43 idx_1716 idx_1720 idx_18 idx_479 idx_21 idx_51 idx_1721 idx_18	 658 363 323 579 747 82 570 194 225 17 730 335 566 387 545 620 272 684 314 373 199 64 307 135 766 64 145 611 741 35 238 202 693 653 614 610 756 441 696 148 141 417 770 509 262 292 156 401 765 566
659	  idx_31 idx_3 idx_1181 idx_16 idx_307 idx_1722 idx_1717 idx_1723 idx_21 idx_134 idx_18	 659 220 477 702 156 498 275 198 435 138 354 45 197 619 76 453 43 688 325 289 244 443 297 102 176 592 618 257 74 119 195 505 154 588 179 130 387 12 348 237 586 597 85 513 46 699 527 520 348 698
660	  idx_165 idx_47 idx_753 idx_31 idx_43 idx_1170 idx_1725 idx_1726	 660 40 49 251 548 312 163 279 256 96 499 132 387 658 16 628 212 719 511 733 16 595 732 577 696 636 644 331 545 727 158 694 761 726 16 92 272 104 415 276 363 647 305 86 13 700 166 671 184 538
661	  idx_165 idx_47 idx_753 idx_31 idx_43 idx_1170 idx_1725 idx_1726	 661 482 260 254 61 637 46 220 625 680 500 56 755 23 90 574 301 555 448 166 274 744 761 557 178 739 352 686 645 261 154 711 390 336 289 672 489 252 556 80 453 307 90 523 9 272 109 659 668 83
662	  idx_1 idx_40 idx_43 idx_1720 idx_1730 idx_1451 idx_968 idx_1325	 662 500 699 632 211 214 81 755 162 325 485 323 308 320 197 669 584 335 160 106 641 191 222 747 642 583 614 446 304 300 60 313 579 663 333 404 199 758 694 259 33 547 428 430 714 244 557 174 239 523
663	  idx_1 idx_40 idx_43 idx_1720 idx_1730 idx_1451 idx_968 idx_1325	 663 71 464 754 751 204 455 93 292 278 292 722 336 401 621 324 291 399 327 1 239 57 674 619 375 86 340 403 538 184 492 706 5 383 753 483 629 174 505 134 195 308 203 456 57 669 350 673 415 758
664	  idx_47 idx_119 idx_1378 idx_1730 idx_122 idx_43 idx_1170 idx_391 idx_1717 idx_123	 664 703 114 637 288 517 466 577 494 72 619 356 27 149 358 496 594 418 440 16 471 539 410 549 66 751 725 555 515 769 471 341 343 235 96 192 184 584 599 335 144 174 770 167 511 725 439 291 662 547
665	  idx_17 idx_40 idx_1722 idx_1724 idx_571 idx_1732	 665 380 138 575 188 364 673 761 437 56 521 65 79 192 684 714 4 642 647 34 377 645 370 441 176 402 478 194 153 645 486 608 16 193 249 498 680 678 477 25 468 128 361 758 209 271 391 269 637 295
666	  idx_17 idx_40 idx_1722 idx_1724 idx_571 idx_1732	 666 178 498 551 21 387 729 545 290 323 683 754 263 427 526 749 738 478 196 337 254 743 225 39 482 559 652 252 392 678 675 401 668 251 346 611 492 333 79 577 441 146 150 41 673 293 508 46 169 734
667	  idx_66 idx_1735 idx_1724 idx_80 idx_571 idx_1730 idx_170 idx_391 idx_18	 667 66 368 646 146 130 592 212 467 426 164 528 262 486 320 217 711 760 593 492 425 433 557 614 390 491 479 748 270 280 126 135 557 387 661 650 757 20 718 729 534 347 354 587 272 214 722 398 740 567
668	  idx_1 idx_40 idx_3 idx_1298 idx_7 idx_43 idx_1720 idx_1736	 668 591 376 684 9 6 73 720 214 143 517 313 408 252 496 649 229 551 448 707 343 395 674 483 600 365 489 707 478 362 663 393 418 281 582 700 27 109 285 758 81 274 258 514 588 82 64 183 438 696
669	  idx_1 idx_40 idx_3 idx_1298 idx_7 idx_43 idx_1720 idx_1736	 669 702 304 372 661 278 357 19 704 245 413 431 216 432 199 461 31 665 559 99 621 157 753 55 293 658 749 673 6 87 429 285 168 749 26 425 342 760 3 755 615 756 286 265 354 219 165 65 5 702
670	  idx_1 idx_26 idx_16 idx_3 idx_723 idx_1740 idx_18	 670 545 736 759 169 735 504 325 129 127 251 507 276 683 242 323 187 767 633 79 497 166 312 435 610 551 747 151 241 171 762 679 209 568 502 157 616 377 92 663 770 520 31 60 198 50 519 52 517 479
671	  idx_1 idx_26 idx_16 idx_18	 671 110 234 66 420 30 31 195 19 572 192 54 111 649 762 663 566 318 90 289 709 126 530 574 574 425 113 214 629 283 590 693 78 649 570 39 151 348 127 719 485 655 755 168 737 729 109 574 345 296
672	  idx_80 idx_292 idx_7 idx_18 idx_1741 idx_18 idx_187 idx_571 idx_170 idx_18 idx_18	 672 98 72 8 197 233 218 109 456 750 403 32 243 568 557 560 338 43 515 679 414 446 331 757 192 601 765 566 102 61 695 276 128 349 445 286 49 90 496 733 704 246 619 219 737 665 239 143 689 233
673	  idx_31 idx_1742 idx_307 idx_672 idx_860 idx_7 idx_18	 673 53 157 405 576 512 734 426 495 565 302 248 666 723 606 644 487 276 289 610 604 455 498 340 215 335 148 28 583 587 381 117 486 480 587 609 653 152 718 536 158 58 369 765 206 326 187 553 374 322
674	  idx_122 idx_3 idx_1742 idx_860 idx_80 idx_134 idx_18 idx_16 idx_3 idx_944 idx_1442	 674 375 735 561 269 576 527 123 169 121 677 2 403 703 113 462 221 557 299 567 122 314 527 572 195 302 285 131 489 380 157 410 95 38 678 324 198 296 279 672 628 424 524 127 223 121 206 360 103 147
675	  idx_122 idx_1742 idx_1663 idx_707 idx_36 idx_3 idx_1258 idx_1442	 675 652 237 121 286 250 657 26 148 405 370 511 542 141 377 685 574 68 745 123 658 574 289 380 207 58 540 194 111 166 46 431 132 305 127 44 511 511 601 322 516 751 57 335 743 436 111 297 424 697
676	  idx_138 idx_40 idx_864 idx_678 idx_1743 idx_1744	 676 435 601 34 642 367 12 561 410 461 9 229 10 295 420 576 144 179 299 749 557 752 309 321 719 37 298 710 221 19 212 72 263 14 125 497 138 145 665 665 402 545 33 238 575 150 182 669 202 417
677	  idx_138 idx_40 idx_864 idx_678 idx_1743 idx_1744	 677 328 302 67 207 664 38 230 164 590 594 54 127 552 297 641 134 320 607 56 487 427 633 656 506 432 278 653 517 174 55 107 109 346 652 142 599 254 58 161 600 182 194 31 104 354 53 232 541 739
678	  idx_1 idx_40 idx_3 idx_292 idx_1019 idx_1404 idx_7 idx_1742 idx_1746	 678 293 165 161 615 509 330 385 71 84 199 8 557 233 425 411 506 35 158 52 15 440 175 504 162 495 518 340 413 248 53 386 765 180 658 336 655 170 137 698 32 56 172 400 397 84 107 70 329 492
679	  idx_1 idx_40 idx_3 idx_292 idx_1019 idx_1404 idx_7 idx_1742 idx_1746	 679 194 247 10 681 468 353 526 163 507 32 438 326 238 159 690 116 582 242 291 508 697 719 704 563 373 209 443 273 703 571 535 383 365 451 439 262 370 313 111 390 196 239 638 714 637 612 663 207 499
680	  idx_1 idx_1748 idx_1749 idx_3 idx_223 idx_7 idx_3 idx_392 idx_1742 idx_1750	 680 444 481 367 624 301 542 162 68 53 89 742 431 126 304 22 766 93 56 373 232 587 606 274 308 618 184 330 498 290 525 606 716 120 35 121 190 18 345 309 100 583 538 766 56 667 199 340 111 148
681	  idx_1 idx_1748 idx_1749 idx_3 idx_223 idx_7 idx_3 idx_392 idx_1742 idx_1750	 681 635 48 684 207 259 567 402 287 687 181 564 686 542 449 366 552 610 574 320 53 257 650 203 419 693 491 411 200 127 765 334 514 148 178 625 182 131 647 676 750 132 475 703 315 760 396 274 195 753
682	  idx_22 idx_839 idx_1755 idx_1742 idx_130 idx_221 idx_1651 idx_672 idx_860 idx_16 idx_1131 idx_21 idx_1756 idx_3 idx_1757 idx_21 idx_1758 idx_187 idx_175 idx_1759 idx_16 idx_3 idx_18	 682 86 376 43 232 157 735 106 413 431 406 416 376 658 78 634 527 370 415 271 235 517 697 739 717 134 540 663 248 300 684 586 111 250 227 544 718 197 536 545 401 621 653 693 386 435 578 48 648 389
683	  idx_25 idx_1760 idx_1 idx_816 idx_3 idx_1378 idx_270 idx_7 idx_1742 idx_1592 idx_16 idx_3 idx_328 idx_18	 683 684 149 452 436 451 305 592 466 151 400 738 134 148 460 304 543 713 541 731 231 275 731 472 510 232 647 182 352 631 230 462 596 486 271 761 1 415 114 637 709 3 628 383 573 89 340 33 87 722
684	  idx_16 idx_22 idx_144 idx_31 idx_1742 idx_3 idx_1761 idx_860 idx_168 idx_1762 idx_1357	 684 260 251 314 750 475 628 193 604 37 81 222 679 625 410 130 22 144 759 103 577 495 454 575 261 597 338 588 731 146 220 91 557 233 507 64 92 452 225 17 165 374 537 615 507 566 728 53 118 381
685	  idx_1 idx_1763 idx_1171 idx_18 idx_18 idx_3 idx_223 idx_7 idx_3 idx_801 idx_18	 685 192 423 296 479 696 215 469 627 671 41 103 98 635 142 642 631 16 404 429 315 496 245 239 501 48 449 135 136 215 81 703 738 380 388 31 387 764 577 220 265 497 710 484 368 328 764 169 89 120
686	  idx_47 idx_21 idx_18 idx_21 idx_1350 idx_36 idx_3 idx_354 idx_21 idx_18	 686 19 679 86 765 224 631 689 495 167 227 753 745 217 81 130 322 663 599 586 624 201 393 629 232 191 394 621 627 667 596 503 291 600 746 219 369 3 682 644 638 153 530 384 567 642 79 645 146 240
687	  idx_1312 idx_307 idx_1513 idx_7 idx_3 idx_153 idx_1765 idx_1766 idx_16 idx_3 idx_156 idx_24 idx_3 idx_1648 idx_21 idx_1767 idx_1768 idx_1129 idx_1764 idx_16 idx_1769 idx_24 idx_18	 687 607 553 542 90 162 639 324 661 372 731 637 312 428 604 193 515 33 324 458 495 372 735 614 181 720 728 120 357 650 194 173 14 608 203 178 165 569 4 194 257 111 288 432 611 146 461 71 516 87
688	  idx_31 idx_3 idx_822 idx_7 idx_286 idx_16 idx_1770 idx_18 idx_18	 688 83 153 334 687 348 719 343 766 569 297 234 121 417 447 739 147 427 517 580 24 33 203 477 461 282 583 104 479 268 61 298 35 305 258 210 476 311 606 286 536 601 720 612 429 228 561 61 307 748
689	  idx_122 idx_1770 idx_1771 idx_80 idx_43 idx_137 idx_1598 idx_7 idx_1772 idx_24 idx_1773 idx_18	 689 554 90 210 273 542 706 761 264 196 113 523 765 575 762 333 113 220 125 347 25 515 85 70 369 173 476 620 50 667 111 186 591 149 765 666 539 352 249 148 154 542 615 32 374 270 14 227 350 675
690	  idx_31 idx_1770 idx_18 idx_43 idx_1652 idx_1775 idx_18	 690 621 127 26 92 503 132 407 159 630 532 661 449 756 506 195 438 662 523 652 417 121 712 144 128 343 482 268 625 702 198 125 73 379 263 627 586 404 706 336 699 418 13 520 667 67 451 379 129 662
691	  idx_47 idx_337 idx_31 idx_3 idx_270 idx_7 idx_1770 idx_1776	 691 100 386 260 170 736 527 203 152 474 49 686 456 133 542 234 681 441 356 205 133 760 70 724 44 464 37 180 640 668 241 622 437 246 16 550 58 319 405 244 348 637 721 491 203 24 265 716 426 228
692	  idx_47 idx_337 idx_31 idx_3 idx_270 idx_7 idx_1770 idx_1776	 692 3 611 4 566 185 352 208 199 381 68 326 289 604 536 155 155 55 500 489 629 594 556 600 365 381 640 216 581 191 416 336 115 616 285 615 712 685 280 695 94 592 426 342 514 58 246 316 78 208
693	  idx_47 idx_119 idx_626 idx_1777 idx_40 idx_16 idx_1770 idx_1776	 693 720 527 558 613 11 424 254 469 89 458 257 485 488 570 395 586 45 188 767 361 354 107 507 604 492 344 614 448 33 65 593 547 249 749 95 77 175 496 513 269 659 543 746 720 176 694 227 338 192
